subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-301,sub-301_positive_00002_z96_y128_x140.npy,sub-301_positive_00002_z96_y128_x140.npy,1,96,128,140,9
sub-301,sub-301_positive_00003_z96_y128_x144.npy,sub-301_positive_00003_z96_y128_x144.npy,1,96,128,144,9
sub-301,sub-301_negative_00004_z40_y168_x4.npy,sub-301_negative_00004_z40_y168_x4.npy,0,40,168,4,0
sub-301,sub-301_negative_00005_z96_y48_x148.npy,sub-301_negative_00005_z96_y48_x148.npy,0,96,48,148,0
sub-301,sub-301_negative_00006_z64_y168_x168.npy,sub-301_negative_00006_z64_y168_x168.npy,0,64,168,168,0
sub-301,sub-301_negative_00007_z48_y8_x180.npy,sub-301_negative_00007_z48_y8_x180.npy,0,48,8,180,0
sub-301,sub-301_negative_00008_z40_y208_x0.npy,sub-301_negative_00008_z40_y208_x0.npy,0,40,208,0,0
sub-301,sub-301_negative_00009_z80_y24_x4.npy,sub-301_negative_00009_z80_y24_x4.npy,0,80,24,4,0
sub-301,sub-301_negative_00010_z16_y0_x16.npy,sub-301_negative_00010_z16_y0_x16.npy,0,16,0,16,0
sub-301,sub-301_negative_00011_z32_y56_x24.npy,sub-301_negative_00011_z32_y56_x24.npy,0,32,56,24,0
sub-301,sub-301_negative_00012_z16_y32_x104.npy,sub-301_negative_00012_z16_y32_x104.npy,0,16,32,104,0
sub-301,sub-301_negative_00013_z72_y72_x32.npy,sub-301_negative_00013_z72_y72_x32.npy,0,72,72,32,0
sub-301,sub-301_negative_00014_z16_y88_x80.npy,sub-301_negative_00014_z16_y88_x80.npy,0,16,88,80,0
sub-301,sub-301_negative_00015_z48_y112_x56.npy,sub-301_negative_00015_z48_y112_x56.npy,0,48,112,56,0
sub-301,sub-301_negative_00016_z40_y144_x204.npy,sub-301_negative_00016_z40_y144_x204.npy,0,40,144,204,0
sub-301,sub-301_negative_00017_z80_y160_x144.npy,sub-301_negative_00017_z80_y160_x144.npy,0,80,160,144,0
sub-301,sub-301_negative_00018_z32_y200_x20.npy,sub-301_negative_00018_z32_y200_x20.npy,0,32,200,20,0
sub-301,sub-301_negative_00019_z72_y0_x244.npy,sub-301_negative_00019_z72_y0_x244.npy,0,72,0,244,0
sub-301,sub-301_negative_00020_z80_y200_x52.npy,sub-301_negative_00020_z80_y200_x52.npy,0,80,200,52,0
sub-301,sub-301_negative_00021_z16_y144_x220.npy,sub-301_negative_00021_z16_y144_x220.npy,0,16,144,220,0
sub-301,sub-301_negative_00022_z88_y120_x212.npy,sub-301_negative_00022_z88_y120_x212.npy,0,88,120,212,0
sub-301,sub-301_negative_00023_z96_y136_x88.npy,sub-301_negative_00023_z96_y136_x88.npy,0,96,136,88,0
sub-301,sub-301_negative_00024_z16_y232_x80.npy,sub-301_negative_00024_z16_y232_x80.npy,0,16,232,80,0
sub-301,sub-301_negative_00025_z88_y240_x36.npy,sub-301_negative_00025_z88_y240_x36.npy,0,88,240,36,0
sub-301,sub-301_negative_00026_z88_y144_x32.npy,sub-301_negative_00026_z88_y144_x32.npy,0,88,144,32,0
sub-301,sub-301_negative_00027_z8_y160_x112.npy,sub-301_negative_00027_z8_y160_x112.npy,0,8,160,112,0
sub-301,sub-301_negative_00028_z16_y16_x176.npy,sub-301_negative_00028_z16_y16_x176.npy,0,16,16,176,0
sub-301,sub-301_negative_00029_z80_y216_x68.npy,sub-301_negative_00029_z80_y216_x68.npy,0,80,216,68,0
sub-301,sub-301_negative_00030_z80_y80_x60.npy,sub-301_negative_00030_z80_y80_x60.npy,0,80,80,60,0
sub-301,sub-301_negative_00031_z16_y112_x64.npy,sub-301_negative_00031_z16_y112_x64.npy,0,16,112,64,0
sub-301,sub-301_negative_00032_z72_y208_x148.npy,sub-301_negative_00032_z72_y208_x148.npy,0,72,208,148,0
sub-301,sub-301_negative_00033_z8_y200_x76.npy,sub-301_negative_00033_z8_y200_x76.npy,0,8,200,76,0
sub-301,sub-301_negative_00034_z24_y24_x128.npy,sub-301_negative_00034_z24_y24_x128.npy,0,24,24,128,0
sub-301,sub-301_negative_00035_z56_y40_x220.npy,sub-301_negative_00035_z56_y40_x220.npy,0,56,40,220,0
sub-301,sub-301_negative_00036_z72_y24_x0.npy,sub-301_negative_00036_z72_y24_x0.npy,0,72,24,0,0
sub-301,sub-301_negative_00037_z48_y200_x96.npy,sub-301_negative_00037_z48_y200_x96.npy,0,48,200,96,0
sub-301,sub-301_negative_00038_z56_y16_x36.npy,sub-301_negative_00038_z56_y16_x36.npy,0,56,16,36,0
sub-301,sub-301_negative_00039_z24_y184_x40.npy,sub-301_negative_00039_z24_y184_x40.npy,0,24,184,40,0
sub-301,sub-301_negative_00040_z88_y184_x100.npy,sub-301_negative_00040_z88_y184_x100.npy,0,88,184,100,0
sub-301,sub-301_negative_00041_z80_y40_x172.npy,sub-301_negative_00041_z80_y40_x172.npy,0,80,40,172,0
sub-301,sub-301_negative_00042_z64_y80_x168.npy,sub-301_negative_00042_z64_y80_x168.npy,0,64,80,168,0
sub-301,sub-301_negative_00043_z72_y240_x64.npy,sub-301_negative_00043_z72_y240_x64.npy,0,72,240,64,0
sub-301,sub-301_negative_00044_z8_y48_x4.npy,sub-301_negative_00044_z8_y48_x4.npy,0,8,48,4,0
sub-301,sub-301_negative_00045_z80_y232_x12.npy,sub-301_negative_00045_z80_y232_x12.npy,0,80,232,12,0
sub-301,sub-301_negative_00046_z56_y16_x216.npy,sub-301_negative_00046_z56_y16_x216.npy,0,56,16,216,0
sub-301,sub-301_negative_00047_z40_y8_x20.npy,sub-301_negative_00047_z40_y8_x20.npy,0,40,8,20,0
sub-301,sub-301_negative_00048_z40_y184_x44.npy,sub-301_negative_00048_z40_y184_x44.npy,0,40,184,44,0
sub-301,sub-301_negative_00049_z48_y40_x124.npy,sub-301_negative_00049_z48_y40_x124.npy,0,48,40,124,0
sub-301,sub-301_negative_00050_z64_y40_x152.npy,sub-301_negative_00050_z64_y40_x152.npy,0,64,40,152,0
sub-301,sub-301_negative_00051_z0_y216_x76.npy,sub-301_negative_00051_z0_y216_x76.npy,0,0,216,76,0
sub-301,sub-301_negative_00052_z72_y208_x164.npy,sub-301_negative_00052_z72_y208_x164.npy,0,72,208,164,0
sub-301,sub-301_negative_00053_z16_y232_x88.npy,sub-301_negative_00053_z16_y232_x88.npy,0,16,232,88,0
sub-301,sub-301_negative_00054_z64_y112_x184.npy,sub-301_negative_00054_z64_y112_x184.npy,0,64,112,184,0
sub-301,sub-301_negative_00055_z88_y160_x200.npy,sub-301_negative_00055_z88_y160_x200.npy,0,88,160,200,0
sub-301,sub-301_negative_00056_z64_y208_x196.npy,sub-301_negative_00056_z64_y208_x196.npy,0,64,208,196,0
sub-301,sub-301_negative_00057_z32_y184_x128.npy,sub-301_negative_00057_z32_y184_x128.npy,0,32,184,128,0
sub-301,sub-301_negative_00058_z40_y192_x52.npy,sub-301_negative_00058_z40_y192_x52.npy,0,40,192,52,0
sub-301,sub-301_negative_00059_z48_y0_x84.npy,sub-301_negative_00059_z48_y0_x84.npy,0,48,0,84,0
sub-301,sub-301_negative_00060_z96_y0_x76.npy,sub-301_negative_00060_z96_y0_x76.npy,0,96,0,76,0
sub-301,sub-301_negative_00061_z48_y160_x28.npy,sub-301_negative_00061_z48_y160_x28.npy,0,48,160,28,0
sub-301,sub-301_negative_00062_z72_y128_x112.npy,sub-301_negative_00062_z72_y128_x112.npy,0,72,128,112,0
sub-301,sub-301_negative_00063_z72_y160_x12.npy,sub-301_negative_00063_z72_y160_x12.npy,0,72,160,12,0
sub-301,sub-301_negative_00064_z40_y48_x168.npy,sub-301_negative_00064_z40_y48_x168.npy,0,40,48,168,0
sub-301,sub-301_negative_00065_z32_y192_x236.npy,sub-301_negative_00065_z32_y192_x236.npy,0,32,192,236,0
sub-301,sub-301_negative_00066_z80_y0_x164.npy,sub-301_negative_00066_z80_y0_x164.npy,0,80,0,164,0
sub-301,sub-301_negative_00067_z0_y240_x180.npy,sub-301_negative_00067_z0_y240_x180.npy,0,0,240,180,0
sub-301,sub-301_negative_00068_z64_y64_x140.npy,sub-301_negative_00068_z64_y64_x140.npy,0,64,64,140,0
sub-301,sub-301_negative_00069_z64_y208_x244.npy,sub-301_negative_00069_z64_y208_x244.npy,0,64,208,244,0
sub-301,sub-301_negative_00070_z80_y176_x168.npy,sub-301_negative_00070_z80_y176_x168.npy,0,80,176,168,0
sub-301,sub-301_negative_00071_z8_y24_x124.npy,sub-301_negative_00071_z8_y24_x124.npy,0,8,24,124,0
sub-301,sub-301_negative_00072_z24_y144_x60.npy,sub-301_negative_00072_z24_y144_x60.npy,0,24,144,60,0
sub-301,sub-301_negative_00073_z8_y64_x36.npy,sub-301_negative_00073_z8_y64_x36.npy,0,8,64,36,0
sub-301,sub-301_negative_00074_z96_y144_x88.npy,sub-301_negative_00074_z96_y144_x88.npy,0,96,144,88,0
sub-301,sub-301_negative_00075_z72_y200_x192.npy,sub-301_negative_00075_z72_y200_x192.npy,0,72,200,192,0
sub-301,sub-301_negative_00076_z0_y136_x156.npy,sub-301_negative_00076_z0_y136_x156.npy,0,0,136,156,0
sub-301,sub-301_negative_00077_z88_y24_x168.npy,sub-301_negative_00077_z88_y24_x168.npy,0,88,24,168,0
sub-301,sub-301_negative_00078_z72_y16_x156.npy,sub-301_negative_00078_z72_y16_x156.npy,0,72,16,156,0
sub-301,sub-301_negative_00079_z40_y160_x76.npy,sub-301_negative_00079_z40_y160_x76.npy,0,40,160,76,0
sub-301,sub-301_negative_00080_z88_y24_x244.npy,sub-301_negative_00080_z88_y24_x244.npy,0,88,24,244,0
sub-301,sub-301_negative_00081_z16_y128_x68.npy,sub-301_negative_00081_z16_y128_x68.npy,0,16,128,68,0
sub-301,sub-301_negative_00082_z32_y176_x88.npy,sub-301_negative_00082_z32_y176_x88.npy,0,32,176,88,0
sub-301,sub-301_negative_00083_z0_y200_x160.npy,sub-301_negative_00083_z0_y200_x160.npy,0,0,200,160,0
sub-301,sub-301_negative_00084_z8_y48_x204.npy,sub-301_negative_00084_z8_y48_x204.npy,0,8,48,204,0
sub-301,sub-301_negative_00085_z48_y112_x244.npy,sub-301_negative_00085_z48_y112_x244.npy,0,48,112,244,0
sub-301,sub-301_negative_00086_z96_y152_x204.npy,sub-301_negative_00086_z96_y152_x204.npy,0,96,152,204,0
sub-301,sub-301_negative_00087_z40_y168_x40.npy,sub-301_negative_00087_z40_y168_x40.npy,0,40,168,40,0
sub-301,sub-301_negative_00088_z32_y8_x200.npy,sub-301_negative_00088_z32_y8_x200.npy,0,32,8,200,0
sub-301,sub-301_negative_00089_z80_y112_x40.npy,sub-301_negative_00089_z80_y112_x40.npy,0,80,112,40,0
sub-301,sub-301_negative_00090_z64_y40_x228.npy,sub-301_negative_00090_z64_y40_x228.npy,0,64,40,228,0
sub-301,sub-301_negative_00091_z64_y192_x152.npy,sub-301_negative_00091_z64_y192_x152.npy,0,64,192,152,0
sub-301,sub-301_negative_00092_z48_y16_x244.npy,sub-301_negative_00092_z48_y16_x244.npy,0,48,16,244,0
sub-301,sub-301_negative_00093_z80_y24_x248.npy,sub-301_negative_00093_z80_y24_x248.npy,0,80,24,248,0
sub-301,sub-301_negative_00094_z40_y80_x80.npy,sub-301_negative_00094_z40_y80_x80.npy,0,40,80,80,0
sub-301,sub-301_negative_00095_z32_y144_x132.npy,sub-301_negative_00095_z32_y144_x132.npy,0,32,144,132,0
sub-301,sub-301_negative_00096_z72_y160_x160.npy,sub-301_negative_00096_z72_y160_x160.npy,0,72,160,160,0
sub-301,sub-301_negative_00097_z8_y168_x72.npy,sub-301_negative_00097_z8_y168_x72.npy,0,8,168,72,0
sub-301,sub-301_negative_00098_z64_y224_x84.npy,sub-301_negative_00098_z64_y224_x84.npy,0,64,224,84,0
sub-301,sub-301_negative_00099_z32_y64_x232.npy,sub-301_negative_00099_z32_y64_x232.npy,0,32,64,232,0
sub-301,sub-301_negative_00100_z8_y32_x204.npy,sub-301_negative_00100_z8_y32_x204.npy,0,8,32,204,0
sub-301,sub-301_negative_00101_z56_y80_x64.npy,sub-301_negative_00101_z56_y80_x64.npy,0,56,80,64,0
sub-301,sub-301_negative_00102_z40_y200_x228.npy,sub-301_negative_00102_z40_y200_x228.npy,0,40,200,228,0
sub-301,sub-301_negative_00103_z80_y200_x76.npy,sub-301_negative_00103_z80_y200_x76.npy,0,80,200,76,0
sub-202,sub-202_negative_00000_z56_y200_x224.npy,sub-202_negative_00000_z56_y200_x224.npy,0,56,200,224,0
sub-202,sub-202_negative_00001_z128_y216_x112.npy,sub-202_negative_00001_z128_y216_x112.npy,0,128,216,112,0
sub-202,sub-202_negative_00002_z96_y8_x116.npy,sub-202_negative_00002_z96_y8_x116.npy,0,96,8,116,0
sub-202,sub-202_negative_00003_z64_y88_x164.npy,sub-202_negative_00003_z64_y88_x164.npy,0,64,88,164,0
sub-202,sub-202_negative_00004_z64_y16_x180.npy,sub-202_negative_00004_z64_y16_x180.npy,0,64,16,180,0
sub-202,sub-202_negative_00005_z104_y232_x168.npy,sub-202_negative_00005_z104_y232_x168.npy,0,104,232,168,0
sub-202,sub-202_negative_00006_z16_y184_x48.npy,sub-202_negative_00006_z16_y184_x48.npy,0,16,184,48,0
sub-202,sub-202_negative_00007_z40_y200_x184.npy,sub-202_negative_00007_z40_y200_x184.npy,0,40,200,184,0
sub-202,sub-202_negative_00008_z16_y232_x12.npy,sub-202_negative_00008_z16_y232_x12.npy,0,16,232,12,0
sub-202,sub-202_negative_00009_z96_y208_x104.npy,sub-202_negative_00009_z96_y208_x104.npy,0,96,208,104,0
sub-202,sub-202_negative_00010_z24_y64_x84.npy,sub-202_negative_00010_z24_y64_x84.npy,0,24,64,84,0
sub-202,sub-202_negative_00011_z64_y224_x104.npy,sub-202_negative_00011_z64_y224_x104.npy,0,64,224,104,0
sub-202,sub-202_negative_00012_z56_y184_x36.npy,sub-202_negative_00012_z56_y184_x36.npy,0,56,184,36,0
sub-202,sub-202_negative_00013_z112_y184_x76.npy,sub-202_negative_00013_z112_y184_x76.npy,0,112,184,76,0
sub-202,sub-202_negative_00014_z48_y152_x208.npy,sub-202_negative_00014_z48_y152_x208.npy,0,48,152,208,0
sub-202,sub-202_negative_00015_z96_y120_x128.npy,sub-202_negative_00015_z96_y120_x128.npy,0,96,120,128,0
sub-202,sub-202_negative_00016_z112_y232_x68.npy,sub-202_negative_00016_z112_y232_x68.npy,0,112,232,68,0
sub-202,sub-202_negative_00017_z24_y144_x120.npy,sub-202_negative_00017_z24_y144_x120.npy,0,24,144,120,0
sub-202,sub-202_negative_00018_z120_y224_x124.npy,sub-202_negative_00018_z120_y224_x124.npy,0,120,224,124,0
sub-202,sub-202_negative_00019_z136_y88_x212.npy,sub-202_negative_00019_z136_y88_x212.npy,0,136,88,212,0
sub-202,sub-202_negative_00020_z32_y16_x108.npy,sub-202_negative_00020_z32_y16_x108.npy,0,32,16,108,0
sub-202,sub-202_negative_00021_z128_y136_x140.npy,sub-202_negative_00021_z128_y136_x140.npy,0,128,136,140,0
sub-202,sub-202_negative_00022_z128_y8_x124.npy,sub-202_negative_00022_z128_y8_x124.npy,0,128,8,124,0
sub-202,sub-202_negative_00023_z16_y72_x0.npy,sub-202_negative_00023_z16_y72_x0.npy,0,16,72,0,0
sub-202,sub-202_negative_00024_z16_y208_x176.npy,sub-202_negative_00024_z16_y208_x176.npy,0,16,208,176,0
sub-202,sub-202_negative_00025_z120_y16_x84.npy,sub-202_negative_00025_z120_y16_x84.npy,0,120,16,84,0
sub-202,sub-202_negative_00026_z112_y72_x68.npy,sub-202_negative_00026_z112_y72_x68.npy,0,112,72,68,0
sub-202,sub-202_negative_00027_z24_y96_x52.npy,sub-202_negative_00027_z24_y96_x52.npy,0,24,96,52,0
sub-202,sub-202_negative_00028_z104_y152_x176.npy,sub-202_negative_00028_z104_y152_x176.npy,0,104,152,176,0
sub-202,sub-202_negative_00029_z16_y120_x112.npy,sub-202_negative_00029_z16_y120_x112.npy,0,16,120,112,0
sub-202,sub-202_negative_00030_z32_y72_x84.npy,sub-202_negative_00030_z32_y72_x84.npy,0,32,72,84,0
sub-202,sub-202_negative_00031_z72_y224_x212.npy,sub-202_negative_00031_z72_y224_x212.npy,0,72,224,212,0
sub-202,sub-202_negative_00032_z96_y136_x236.npy,sub-202_negative_00032_z96_y136_x236.npy,0,96,136,236,0
sub-202,sub-202_negative_00033_z72_y104_x128.npy,sub-202_negative_00033_z72_y104_x128.npy,0,72,104,128,0
sub-202,sub-202_negative_00034_z72_y184_x216.npy,sub-202_negative_00034_z72_y184_x216.npy,0,72,184,216,0
sub-202,sub-202_negative_00035_z40_y40_x164.npy,sub-202_negative_00035_z40_y40_x164.npy,0,40,40,164,0
sub-202,sub-202_negative_00036_z128_y64_x120.npy,sub-202_negative_00036_z128_y64_x120.npy,0,128,64,120,0
sub-202,sub-202_negative_00037_z112_y24_x92.npy,sub-202_negative_00037_z112_y24_x92.npy,0,112,24,92,0
sub-202,sub-202_negative_00038_z88_y128_x220.npy,sub-202_negative_00038_z88_y128_x220.npy,0,88,128,220,0
sub-202,sub-202_negative_00039_z104_y192_x120.npy,sub-202_negative_00039_z104_y192_x120.npy,0,104,192,120,0
sub-202,sub-202_negative_00040_z8_y152_x156.npy,sub-202_negative_00040_z8_y152_x156.npy,0,8,152,156,0
sub-202,sub-202_negative_00041_z120_y32_x100.npy,sub-202_negative_00041_z120_y32_x100.npy,0,120,32,100,0
sub-202,sub-202_negative_00042_z72_y192_x184.npy,sub-202_negative_00042_z72_y192_x184.npy,0,72,192,184,0
sub-202,sub-202_negative_00043_z48_y232_x48.npy,sub-202_negative_00043_z48_y232_x48.npy,0,48,232,48,0
sub-202,sub-202_negative_00044_z56_y224_x228.npy,sub-202_negative_00044_z56_y224_x228.npy,0,56,224,228,0
sub-202,sub-202_negative_00045_z64_y128_x168.npy,sub-202_negative_00045_z64_y128_x168.npy,0,64,128,168,0
sub-202,sub-202_negative_00046_z88_y72_x220.npy,sub-202_negative_00046_z88_y72_x220.npy,0,88,72,220,0
sub-202,sub-202_negative_00047_z8_y48_x148.npy,sub-202_negative_00047_z8_y48_x148.npy,0,8,48,148,0
sub-202,sub-202_negative_00048_z104_y152_x228.npy,sub-202_negative_00048_z104_y152_x228.npy,0,104,152,228,0
sub-202,sub-202_negative_00049_z136_y232_x152.npy,sub-202_negative_00049_z136_y232_x152.npy,0,136,232,152,0
sub-202,sub-202_negative_00050_z88_y176_x104.npy,sub-202_negative_00050_z88_y176_x104.npy,0,88,176,104,0
sub-202,sub-202_negative_00051_z128_y32_x216.npy,sub-202_negative_00051_z128_y32_x216.npy,0,128,32,216,0
sub-202,sub-202_negative_00052_z96_y64_x96.npy,sub-202_negative_00052_z96_y64_x96.npy,0,96,64,96,0
sub-202,sub-202_negative_00053_z48_y136_x184.npy,sub-202_negative_00053_z48_y136_x184.npy,0,48,136,184,0
sub-202,sub-202_negative_00054_z64_y0_x68.npy,sub-202_negative_00054_z64_y0_x68.npy,0,64,0,68,0
sub-202,sub-202_negative_00055_z64_y72_x188.npy,sub-202_negative_00055_z64_y72_x188.npy,0,64,72,188,0
sub-202,sub-202_negative_00056_z128_y152_x72.npy,sub-202_negative_00056_z128_y152_x72.npy,0,128,152,72,0
sub-202,sub-202_negative_00057_z72_y48_x108.npy,sub-202_negative_00057_z72_y48_x108.npy,0,72,48,108,0
sub-202,sub-202_negative_00058_z104_y48_x60.npy,sub-202_negative_00058_z104_y48_x60.npy,0,104,48,60,0
sub-202,sub-202_negative_00059_z104_y80_x224.npy,sub-202_negative_00059_z104_y80_x224.npy,0,104,80,224,0
sub-202,sub-202_negative_00060_z56_y48_x200.npy,sub-202_negative_00060_z56_y48_x200.npy,0,56,48,200,0
sub-202,sub-202_negative_00061_z48_y152_x184.npy,sub-202_negative_00061_z48_y152_x184.npy,0,48,152,184,0
sub-202,sub-202_negative_00062_z104_y208_x168.npy,sub-202_negative_00062_z104_y208_x168.npy,0,104,208,168,0
sub-202,sub-202_negative_00063_z8_y88_x44.npy,sub-202_negative_00063_z8_y88_x44.npy,0,8,88,44,0
sub-202,sub-202_negative_00064_z88_y104_x204.npy,sub-202_negative_00064_z88_y104_x204.npy,0,88,104,204,0
sub-202,sub-202_negative_00065_z96_y64_x128.npy,sub-202_negative_00065_z96_y64_x128.npy,0,96,64,128,0
sub-202,sub-202_negative_00066_z112_y208_x16.npy,sub-202_negative_00066_z112_y208_x16.npy,0,112,208,16,0
sub-202,sub-202_negative_00067_z8_y128_x68.npy,sub-202_negative_00067_z8_y128_x68.npy,0,8,128,68,0
sub-202,sub-202_negative_00068_z32_y232_x40.npy,sub-202_negative_00068_z32_y232_x40.npy,0,32,232,40,0
sub-202,sub-202_negative_00069_z8_y176_x116.npy,sub-202_negative_00069_z8_y176_x116.npy,0,8,176,116,0
sub-202,sub-202_negative_00070_z136_y104_x76.npy,sub-202_negative_00070_z136_y104_x76.npy,0,136,104,76,0
sub-202,sub-202_negative_00071_z104_y144_x156.npy,sub-202_negative_00071_z104_y144_x156.npy,0,104,144,156,0
sub-202,sub-202_negative_00072_z0_y184_x148.npy,sub-202_negative_00072_z0_y184_x148.npy,0,0,184,148,0
sub-202,sub-202_negative_00073_z120_y96_x76.npy,sub-202_negative_00073_z120_y96_x76.npy,0,120,96,76,0
sub-202,sub-202_negative_00074_z96_y136_x152.npy,sub-202_negative_00074_z96_y136_x152.npy,0,96,136,152,0
sub-202,sub-202_negative_00075_z56_y192_x232.npy,sub-202_negative_00075_z56_y192_x232.npy,0,56,192,232,0
sub-202,sub-202_negative_00076_z120_y96_x144.npy,sub-202_negative_00076_z120_y96_x144.npy,0,120,96,144,0
sub-202,sub-202_negative_00077_z24_y112_x232.npy,sub-202_negative_00077_z24_y112_x232.npy,0,24,112,232,0
sub-202,sub-202_negative_00078_z48_y128_x52.npy,sub-202_negative_00078_z48_y128_x52.npy,0,48,128,52,0
sub-202,sub-202_negative_00079_z8_y32_x96.npy,sub-202_negative_00079_z8_y32_x96.npy,0,8,32,96,0
sub-202,sub-202_negative_00080_z8_y160_x172.npy,sub-202_negative_00080_z8_y160_x172.npy,0,8,160,172,0
sub-202,sub-202_negative_00081_z64_y232_x132.npy,sub-202_negative_00081_z64_y232_x132.npy,0,64,232,132,0
sub-202,sub-202_negative_00082_z136_y120_x104.npy,sub-202_negative_00082_z136_y120_x104.npy,0,136,120,104,0
sub-202,sub-202_negative_00083_z56_y208_x72.npy,sub-202_negative_00083_z56_y208_x72.npy,0,56,208,72,0
sub-202,sub-202_negative_00084_z40_y144_x148.npy,sub-202_negative_00084_z40_y144_x148.npy,0,40,144,148,0
sub-202,sub-202_negative_00085_z112_y112_x112.npy,sub-202_negative_00085_z112_y112_x112.npy,0,112,112,112,0
sub-202,sub-202_negative_00086_z88_y80_x116.npy,sub-202_negative_00086_z88_y80_x116.npy,0,88,80,116,0
sub-202,sub-202_negative_00087_z96_y40_x124.npy,sub-202_negative_00087_z96_y40_x124.npy,0,96,40,124,0
sub-202,sub-202_negative_00088_z64_y104_x80.npy,sub-202_negative_00088_z64_y104_x80.npy,0,64,104,80,0
sub-202,sub-202_negative_00089_z112_y8_x20.npy,sub-202_negative_00089_z112_y8_x20.npy,0,112,8,20,0
sub-202,sub-202_negative_00090_z56_y88_x152.npy,sub-202_negative_00090_z56_y88_x152.npy,0,56,88,152,0
sub-202,sub-202_negative_00091_z48_y88_x28.npy,sub-202_negative_00091_z48_y88_x28.npy,0,48,88,28,0
sub-202,sub-202_negative_00092_z104_y88_x172.npy,sub-202_negative_00092_z104_y88_x172.npy,0,104,88,172,0
sub-202,sub-202_negative_00093_z16_y80_x24.npy,sub-202_negative_00093_z16_y80_x24.npy,0,16,80,24,0
sub-202,sub-202_negative_00094_z96_y80_x100.npy,sub-202_negative_00094_z96_y80_x100.npy,0,96,80,100,0
sub-202,sub-202_negative_00095_z40_y224_x44.npy,sub-202_negative_00095_z40_y224_x44.npy,0,40,224,44,0
sub-202,sub-202_negative_00096_z8_y144_x12.npy,sub-202_negative_00096_z8_y144_x12.npy,0,8,144,12,0
sub-202,sub-202_negative_00097_z80_y32_x152.npy,sub-202_negative_00097_z80_y32_x152.npy,0,80,32,152,0
sub-202,sub-202_negative_00098_z64_y16_x148.npy,sub-202_negative_00098_z64_y16_x148.npy,0,64,16,148,0
sub-202,sub-202_negative_00099_z112_y232_x104.npy,sub-202_negative_00099_z112_y232_x104.npy,0,112,232,104,0
sub-325,sub-325_positive_00000_z56_y80_x172.npy,sub-325_positive_00000_z56_y80_x172.npy,1,56,80,172,8
sub-325,sub-325_positive_00001_z56_y80_x176.npy,sub-325_positive_00001_z56_y80_x176.npy,1,56,80,176,8
sub-325,sub-325_positive_00002_z56_y88_x172.npy,sub-325_positive_00002_z56_y88_x172.npy,1,56,88,172,8
sub-325,sub-325_positive_00003_z56_y88_x176.npy,sub-325_positive_00003_z56_y88_x176.npy,1,56,88,176,8
sub-325,sub-325_positive_00004_z64_y80_x172.npy,sub-325_positive_00004_z64_y80_x172.npy,1,64,80,172,20
sub-325,sub-325_positive_00005_z64_y80_x176.npy,sub-325_positive_00005_z64_y80_x176.npy,1,64,80,176,20
sub-325,sub-325_positive_00006_z64_y88_x172.npy,sub-325_positive_00006_z64_y88_x172.npy,1,64,88,172,20
sub-325,sub-325_positive_00007_z64_y88_x176.npy,sub-325_positive_00007_z64_y88_x176.npy,1,64,88,176,20
sub-325,sub-325_positive_00008_z72_y80_x172.npy,sub-325_positive_00008_z72_y80_x172.npy,1,72,80,172,12
sub-325,sub-325_positive_00009_z72_y80_x176.npy,sub-325_positive_00009_z72_y80_x176.npy,1,72,80,176,12
sub-325,sub-325_positive_00010_z72_y88_x172.npy,sub-325_positive_00010_z72_y88_x172.npy,1,72,88,172,12
sub-325,sub-325_positive_00011_z72_y88_x176.npy,sub-325_positive_00011_z72_y88_x176.npy,1,72,88,176,12
sub-325,sub-325_positive_00012_z80_y144_x100.npy,sub-325_positive_00012_z80_y144_x100.npy,1,80,144,100,16
sub-325,sub-325_positive_00013_z80_y144_x104.npy,sub-325_positive_00013_z80_y144_x104.npy,1,80,144,104,16
sub-325,sub-325_positive_00014_z80_y152_x100.npy,sub-325_positive_00014_z80_y152_x100.npy,1,80,152,100,16
sub-325,sub-325_positive_00015_z80_y152_x104.npy,sub-325_positive_00015_z80_y152_x104.npy,1,80,152,104,16
sub-325,sub-325_positive_00016_z88_y136_x148.npy,sub-325_positive_00016_z88_y136_x148.npy,1,88,136,148,80
sub-325,sub-325_positive_00017_z88_y136_x152.npy,sub-325_positive_00017_z88_y136_x152.npy,1,88,136,152,84
sub-325,sub-325_positive_00018_z88_y136_x156.npy,sub-325_positive_00018_z88_y136_x156.npy,1,88,136,156,4
sub-325,sub-325_positive_00019_z88_y144_x100.npy,sub-325_positive_00019_z88_y144_x100.npy,1,88,144,100,16
sub-325,sub-325_positive_00020_z88_y144_x104.npy,sub-325_positive_00020_z88_y144_x104.npy,1,88,144,104,16
sub-325,sub-325_positive_00021_z88_y144_x148.npy,sub-325_positive_00021_z88_y144_x148.npy,1,88,144,148,80
sub-325,sub-325_positive_00022_z88_y144_x152.npy,sub-325_positive_00022_z88_y144_x152.npy,1,88,144,152,84
sub-325,sub-325_positive_00023_z88_y144_x156.npy,sub-325_positive_00023_z88_y144_x156.npy,1,88,144,156,4
sub-325,sub-325_positive_00024_z88_y152_x100.npy,sub-325_positive_00024_z88_y152_x100.npy,1,88,152,100,16
sub-325,sub-325_positive_00025_z88_y152_x104.npy,sub-325_positive_00025_z88_y152_x104.npy,1,88,152,104,16
sub-325,sub-325_positive_00026_z96_y136_x148.npy,sub-325_positive_00026_z96_y136_x148.npy,1,96,136,148,112
