subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted
sub-218,0,0.6651082038879395,0.08652787655591965,0.35474270582199097,0.36879292875528336,0
sub-218,0,3.6387361888046144e-06,0.02419774979352951,0.0011963641736656427,0.008465917567794653,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-218,0,8.496800299751982e-24,0.00012710411101579666,0.0006556775770150125,0.00026092722934360307,0
sub-221,1,0.7282684445381165,0.9999743700027466,0.9958999752998352,0.908047596613566,1
sub-221,1,0.9999991655349731,0.9997000694274902,0.9831725358963013,0.9942905902862549,1
sub-221,1,0.9961289167404175,0.9915990829467773,0.9932799935340881,0.993669331073761,1
sub-221,1,0.9999485015869141,0.9992539286613464,0.9667587280273438,0.9886537194252014,1
sub-221,1,0.9999986886978149,0.9999443292617798,0.9959271550178528,0.9986233909924825,1
sub-221,1,0.9999915361404419,0.9955571293830872,0.9426720142364502,0.9794068932533264,1
sub-221,1,0.999993085861206,0.998674750328064,0.9951691031455994,0.9979456464449564,1
sub-221,1,0.9999854564666748,0.9993202686309814,0.9696120023727417,0.9896392424901327,1
sub-221,1,0.9029834866523743,0.9964248538017273,0.9388120770454407,0.9460734724998474,1
sub-221,1,1.0,0.9998210072517395,0.9995810389518738,0.9998006820678711,1
sub-221,1,0.9997162222862244,0.9995695948600769,0.9877392649650574,0.9956750273704529,1
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,2.8707690944429487e-05,0.00013206250150687993,2.8128672511229524e-06,5.452768656747745e-05,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,0.28750061988830566,0.08519848436117172,0.3558317720890045,0.24284362544616064,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.936232315027155e-05,0.023914655670523643,0.0785248875617981,0.034159635185157335,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,5.629450259176459e-23,9.876054537016898e-05,0.0004888976109214127,0.0001958860520971939,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,8.459594136311921e-12,8.903365937840135e-07,2.6679632725290503e-08,3.0567489536781345e-07,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,2.9822037707546333e-23,9.45950232562609e-05,0.0004821143520530313,0.00019223645843643075,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,4.192826279609755e-25,1.9237219021306373e-05,1.9428442101343535e-05,1.2888553707549969e-05,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,0.01276627741754055,0.08732786774635315,0.5070198774337769,0.20237134086589018,0
sub-221,0,1.0743270558105991e-13,0.0331001840531826,0.061837393790483475,0.03164585928125784,0
sub-221,0,1.620023529851414e-23,4.3260912207188085e-05,0.00013902122736908495,6.076071319209101e-05,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905254,0.0002030376587451125,0
sub-221,0,2.9301285380460977e-23,9.893832611851394e-05,0.0003668295394163579,0.0001552559551782906,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,2.1719560557627998e-13,0.00019806783529929817,6.664081411145162e-06,6.824397230921298e-05,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.6651419560089867e-23,4.7672463551862165e-05,0.00015416363021358848,6.727869792181689e-05,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,0.303352952003479,0.008906549774110317,0.15601018071174622,0.15608989416311184,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,7.552278802336332e-10,0.008149770088493824,0.1970226764678955,0.06839081577053907,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.8765451612390017e-23,6.018626663717441e-05,0.00020621965813916177,8.880197492544539e-05,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,5.1870449466250115e-22,8.684230124345049e-05,0.0003645099641289562,0.00015045075512413555,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,5.655909361733727e-14,9.690334081824403e-07,1.2860201792364023e-08,3.2729788884463266e-07,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,3.3549651609318043e-23,3.0279878046712838e-05,2.8636162824113853e-05,1.9638680290275563e-05,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.290679026524051e-16,3.933173047698801e-06,9.532805620438012e-07,1.6288178699572234e-06,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,3.649234777206023e-15,0.19045035541057587,0.08758650720119476,0.09267895420392476,0
sub-225,0,3.407170379166047e-14,2.871119613701012e-05,1.05776516647893e-05,1.3096282611957041e-05,0
sub-225,0,1.175249141783843e-22,5.9563790273386985e-05,0.00018561859906185418,8.172746311174706e-05,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.00034376210533082485,0.0001408015377819538,0
sub-310,1,0.9999797344207764,0.9997898936271667,0.9984893798828125,0.9994196693102518,1
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,9.08052496043088e-13,9.21364626265131e-05,6.360110660352802e-07,3.092415820020029e-05,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,0.052067141979932785,0.08993403613567352,0.4925953447818756,0.21153217429916063,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,1.4834890370458738e-17,9.373810826218687e-06,2.031848467254349e-08,3.1313764369686883e-06,0
sub-310,0,0.026999397203326225,0.02354559302330017,0.2603912055492401,0.1036453985919555,0
sub-310,0,0.06424245983362198,0.9785751104354858,0.9917557239532471,0.6781910980741183,1
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,0.21081319451332092,0.780390202999115,0.30865567922592163,0.43328635891278583,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.113715726848145e-14,7.814731361577287e-05,5.5249056458706036e-05,4.446545671853869e-05,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,6.952758708443144e-26,6.993785973463673e-06,2.0026111542392755e-06,2.9987990425676494e-06,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
sub-310,0,8.45563056122892e-26,0.0002512826176825911,0.0011319153709337115,0.0004610659962054342,0
