subject,true_label,p_cnn,p_resnet,p_densenet,ensemble_prob,predicted,meta_prob,meta_predicted
sub-218,1,0.9932255148887634,0.9735128283500672,0.4865974187850952,0.8177785873413086,1,0.9425012437287608,1
sub-218,1,0.9989256262779236,0.9988640546798706,0.9398154020309448,0.9792016943295796,1,0.9788275593234138,1
sub-218,1,0.9972376823425292,0.9998040795326232,0.9183138608932496,0.9717852075894674,1,0.9778614002600303,1
sub-218,1,0.7797643542289734,0.9831923842430116,0.6739209294319153,0.8122925559679667,1,0.9433562841488273,1
sub-218,1,0.9363197088241576,0.9197130799293518,0.6047326922416687,0.8202551603317261,1,0.9415341229731047,1
sub-218,1,0.9999501705169678,0.9994843006134032,0.990666925907135,0.9967004656791688,1,0.9810014390667653,1
sub-218,1,0.9999980926513672,0.9999475479125975,0.997056245803833,0.999000628789266,1,0.981276534300292,1
sub-218,1,0.8151013255119324,0.9512763619422911,0.5170854926109314,0.7611543933550516,1,0.9210712951107531,1
sub-218,1,0.9893112182617188,0.9992687106132508,0.7560210227966309,0.9148669838905334,1,0.9686467951175053,1
sub-218,1,0.9999986886978148,0.9995813965797424,0.99472838640213,0.9981028238932292,1,0.9811667155240805,1
sub-218,1,0.9999932050704956,0.9996949434280396,0.995017111301422,0.9982350865999856,1,0.9811838658720118,1
sub-218,1,0.9998699426651,0.9957749247550964,0.9783446788787842,0.9913298487663268,1,0.9803014401118436,1
sub-218,1,0.9994000196456908,0.9872857928276062,0.9987216591835022,0.9951358238855996,1,0.980627643167322,1
sub-218,1,0.9565590023994446,0.9279852509498596,0.5216872692108154,0.8020771741867065,1,0.9350742417798369,1
sub-218,1,0.99985933303833,0.9922329187393188,0.9836275577545166,0.9919066031773884,1,0.9803149175571162,1
sub-218,1,0.9999592304229736,0.9977756142616272,0.9217582941055298,0.9731643795967102,1,0.9780009428568028,1
sub-218,1,0.9983086585998536,0.9854534268379213,0.8538981080055237,0.945886731147766,1,0.9737315356984794,1
sub-218,1,0.9607140421867372,0.9446229338645936,0.955084264278412,0.9534737467765808,1,0.9742736016929401,1
sub-218,1,0.9994588494300842,0.995274543762207,0.991707980632782,0.995480457941691,1,0.9807938307427316,1
sub-218,1,0.9999650716781616,0.9997721314430236,0.9655964970588684,0.9884445667266846,1,0.9800120071091187,1
sub-218,1,0.0532984174787998,0.9742245078086852,0.0239912662655115,0.3505047305176655,0,0.5100676198770344,1
sub-218,1,0.9334030747413636,0.9986345171928406,0.6644772291183472,0.8655049403508505,1,0.9581206547130073,1
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,0.3319853544235229,0.0280916020274162,0.2734498083591461,0.2111755882700284,0,0.15741557971714557,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,0.1136658862233161,0.0150925610214471,0.2419161200523376,0.1235581890990336,0,0.10002219289815249,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,4.6886557356629055e-06,0.3319600522518158,0.8411372303962708,0.3910339904346074,0,0.44362648165491125,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,5.495455529106977e-24,6.709800072712824e-05,0.0003163178043905,0.0001278052683725,0,0.049056669246190406,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.514028233061104e-24,0.0001270035427296,0.0006542946211993,0.0002604327213096,0,0.04909798298349534,0
sub-218,0,4.9502114848288765e-22,0.0001185908113257,0.000333342642989,0.0001506444847715,0,0.04906537471015288,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,0.1441043019294738,0.0135840345174074,0.023372733965516,0.0603536901374658,0,0.06897923643328767,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,3.8938738201143865e-32,4.374433774501085e-05,8.864941628417e-05,4.4131251343060285e-05,0,0.04903117998899061,0
sub-218,0,7.37395777536574e-24,0.0001157273873104,0.0003313414927106,0.000149022960007,0,0.049064787260161606,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,1.5503742621556437e-21,4.10934844694566e-05,3.488248694338836e-05,2.532532380428165e-05,0,0.04902555340115871,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,0.6651082038879395,0.0865278765559196,0.3547427058219909,0.3687929287552833,0,0.33129933669707956,0
sub-218,0,3.6387361888046144e-06,0.0241977497935295,0.0011963641736656,0.0084659175677946,0,0.052553694040515124,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-218,0,8.496800299751982e-24,0.0001271041110157,0.000655677577015,0.0002609272293436,0,0.0490981323309544,0
sub-221,1,0.7282684445381165,0.9999743700027466,0.9958999752998352,0.908047596613566,1,0.9689341130335157,1
sub-221,1,0.9999991655349731,0.9997000694274902,0.9831725358963012,0.9942905902862548,1,0.9807195959630114,1
sub-221,1,0.9961289167404176,0.9915990829467772,0.993279993534088,0.993669331073761,1,0.980532204735694,1
sub-221,1,0.999948501586914,0.9992539286613464,0.9667587280273438,0.9886537194252014,1,0.9800294571193443,1
sub-221,1,0.9999986886978148,0.9999443292617798,0.9959271550178528,0.9986233909924824,1,0.9812327669831922,1
sub-221,1,0.999991536140442,0.9955571293830872,0.9426720142364502,0.9794068932533264,1,0.9787930951200102,1
sub-221,1,0.999993085861206,0.998674750328064,0.9951691031455994,0.9979456464449564,1,0.9811345162548317,1
sub-221,1,0.9999854564666748,0.9993202686309814,0.9696120023727416,0.9896392424901328,1,0.9801515427254754,1
sub-221,1,0.9029834866523744,0.9964248538017272,0.9388120770454408,0.9460734724998474,1,0.9744687054862846,1
sub-221,1,1.0,0.9998210072517396,0.9995810389518738,0.9998006820678712,1,0.9813669918150251,1
sub-221,1,0.9997162222862244,0.9995695948600768,0.9877392649650574,0.9956750273704528,1,0.980882856006892,1
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,2.8707690944429487e-05,0.0001320625015068,2.8128672511229524e-06,5.452768656747745e-05,0,0.0490373836628492,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,0.2875006198883056,0.0851984843611717,0.3558317720890045,0.2428436254461606,0,0.19436883972089533,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.936232315027155e-05,0.0239146556705236,0.0785248875617981,0.0341596351851573,0,0.06120877096567302,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,5.629450259176459e-23,9.876054537016898e-05,0.0004888976109214,0.0001958860520971,0,0.04907790772171091,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,8.459594136311921e-12,8.903365937840135e-07,2.6679632725290503e-08,3.0567489536781345e-07,0,0.04901665075237855,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,2.9822037707546333e-23,9.45950232562609e-05,0.000482114352053,0.0001922364584364,0,0.049076673443459055,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,4.192826279609755e-25,1.9237219021306373e-05,1.942844210134353e-05,1.2888553707549969e-05,0,0.0490210554998287,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,0.0127662774175405,0.0873278677463531,0.5070198774337769,0.2023713408658901,0,0.16513841638243806,0
sub-221,0,1.0743270558105992e-13,0.0331001840531826,0.0618373937904834,0.0316458592812578,0,0.060738629401905456,0
sub-221,0,1.620023529851414e-23,4.3260912207188085e-05,0.000139021227369,6.076071319209101e-05,0,0.04903604655487094,0
sub-221,0,3.3051946642439623e-23,9.837969264481217e-05,0.0005107332835905,0.0002030376587451,0,0.04907999576054117,0
sub-221,0,2.9301285380460977e-23,9.893832611851394e-05,0.0003668295394163,0.0001552559551782,0,0.04906596979185194,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,2.1719560557628e-13,0.0001980678352992,6.664081411145162e-06,6.824397230921298e-05,0,0.049044232684609876,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.665141956008987e-23,4.7672463551862165e-05,0.0001541636302135,6.727869792181689e-05,0,0.04903813209739336,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,0.303352952003479,0.0089065497741103,0.1560101807117462,0.1560898941631118,0,0.1155918636173053,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,7.552278802336331e-10,0.0081497700884938,0.1970226764678955,0.068390815770539,0,0.0739384238209993,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.8765451612390017e-23,6.018626663717441e-05,0.0002062196581391,8.880197492544539e-05,0,0.04904494000132913,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,5.187044946625012e-22,8.684230124345049e-05,0.0003645099641289,0.0001504507551241,0,0.049064089239030585,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,5.6559093617337276e-14,9.690334081824403e-07,1.2860201792364025e-08,3.2729788884463266e-07,0,0.04901666014497371,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,3.3549651609318043e-23,3.027987804671284e-05,2.8636162824113853e-05,1.9638680290275563e-05,0,0.04902346500925092,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.290679026524051e-16,3.933173047698801e-06,9.532805620438012e-07,1.6288178699572234e-06,0,0.049017156963680385,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,3.649234777206023e-15,0.1904503554105758,0.0875865072011947,0.0926789542039247,0,0.09766015917341048,0
sub-225,0,3.4071703791660474e-14,2.871119613701012e-05,1.05776516647893e-05,1.309628261195704e-05,0,0.04902148280240259,0
sub-225,0,1.175249141783843e-22,5.9563790273386985e-05,0.0001856185990618,8.172746311174706e-05,0,0.04904283722138382,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-225,0,1.1873936869741566e-22,7.864250801503658e-05,0.0003437621053308,0.0001408015377819,0,0.04906093570850195,0
sub-310,1,0.9999797344207764,0.9997898936271667,0.9984893798828124,0.9994196693102518,1,0.9813226480020603,1
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,9.08052496043088e-13,9.21364626265131e-05,6.360110660352802e-07,3.092415820020029e-05,0,0.04902917168699294,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,0.0520671419799327,0.0899340361356735,0.4925953447818756,0.2115321742991606,0,0.1724422177033287,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,1.4834890370458738e-17,9.373810826218689e-06,2.031848467254349e-08,3.1313764369686883e-06,0,0.049017808570694585,0
sub-310,0,0.0269993972033262,0.0235455930233001,0.2603912055492401,0.1036453985919555,0,0.0912724368926027,0
sub-310,0,0.0642424598336219,0.9785751104354858,0.9917557239532472,0.6781910980741183,1,0.8915024448865654,1
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,0.2108131945133209,0.780390202999115,0.3086556792259216,0.4332863589127858,0,0.5913985075957562,1
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.113715726848146e-14,7.814731361577287e-05,5.524905645870604e-05,4.446545671853869e-05,0,0.049032608561220256,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,6.952758708443144e-26,6.993785973463673e-06,2.0026111542392755e-06,2.9987990425676494e-06,0,0.04901767762258781,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
sub-310,0,8.45563056122892e-26,0.0002512826176825,0.0011319153709337,0.0004610659962054,0,0.04916184818097251,0
