subject,image_file,mask_file,label,z,y,x,positive_voxels
sub-103,sub-103_negative_00110_z96_y24_x212.npy,sub-103_negative_00110_z96_y24_x212.npy,0,96,24,212,0
sub-103,sub-103_negative_00111_z16_y48_x52.npy,sub-103_negative_00111_z16_y48_x52.npy,0,16,48,52,0
sub-103,sub-103_negative_00112_z24_y176_x60.npy,sub-103_negative_00112_z24_y176_x60.npy,0,24,176,60,0
sub-103,sub-103_negative_00113_z64_y176_x208.npy,sub-103_negative_00113_z64_y176_x208.npy,0,64,176,208,0
sub-103,sub-103_negative_00114_z88_y40_x172.npy,sub-103_negative_00114_z88_y40_x172.npy,0,88,40,172,0
sub-103,sub-103_negative_00115_z64_y80_x60.npy,sub-103_negative_00115_z64_y80_x60.npy,0,64,80,60,0
sub-103,sub-103_negative_00116_z64_y144_x212.npy,sub-103_negative_00116_z64_y144_x212.npy,0,64,144,212,0
sub-103,sub-103_negative_00117_z32_y128_x56.npy,sub-103_negative_00117_z32_y128_x56.npy,0,32,128,56,0
sub-103,sub-103_negative_00118_z112_y96_x176.npy,sub-103_negative_00118_z112_y96_x176.npy,0,112,96,176,0
sub-103,sub-103_negative_00119_z96_y112_x156.npy,sub-103_negative_00119_z96_y112_x156.npy,0,96,112,156,0
sub-103,sub-103_negative_00120_z80_y56_x124.npy,sub-103_negative_00120_z80_y56_x124.npy,0,80,56,124,0
sub-103,sub-103_negative_00121_z96_y56_x200.npy,sub-103_negative_00121_z96_y56_x200.npy,0,96,56,200,0
sub-103,sub-103_negative_00122_z8_y96_x140.npy,sub-103_negative_00122_z8_y96_x140.npy,0,8,96,140,0
sub-103,sub-103_negative_00123_z104_y96_x164.npy,sub-103_negative_00123_z104_y96_x164.npy,0,104,96,164,0
sub-103,sub-103_negative_00124_z64_y152_x160.npy,sub-103_negative_00124_z64_y152_x160.npy,0,64,152,160,0
sub-103,sub-103_negative_00125_z48_y32_x204.npy,sub-103_negative_00125_z48_y32_x204.npy,0,48,32,204,0
sub-103,sub-103_negative_00126_z56_y8_x108.npy,sub-103_negative_00126_z56_y8_x108.npy,0,56,8,108,0
sub-103,sub-103_negative_00127_z56_y120_x220.npy,sub-103_negative_00127_z56_y120_x220.npy,0,56,120,220,0
sub-103,sub-103_negative_00128_z80_y16_x40.npy,sub-103_negative_00128_z80_y16_x40.npy,0,80,16,40,0
sub-103,sub-103_negative_00129_z8_y16_x36.npy,sub-103_negative_00129_z8_y16_x36.npy,0,8,16,36,0
sub-103,sub-103_negative_00130_z96_y24_x220.npy,sub-103_negative_00130_z96_y24_x220.npy,0,96,24,220,0
sub-103,sub-103_negative_00131_z24_y128_x164.npy,sub-103_negative_00131_z24_y128_x164.npy,0,24,128,164,0
sub-103,sub-103_negative_00132_z80_y96_x0.npy,sub-103_negative_00132_z80_y96_x0.npy,0,80,96,0,0
sub-103,sub-103_negative_00133_z112_y80_x8.npy,sub-103_negative_00133_z112_y80_x8.npy,0,112,80,8,0
sub-103,sub-103_negative_00134_z80_y200_x8.npy,sub-103_negative_00134_z80_y200_x8.npy,0,80,200,8,0
sub-103,sub-103_negative_00135_z40_y176_x168.npy,sub-103_negative_00135_z40_y176_x168.npy,0,40,176,168,0
sub-103,sub-103_negative_00136_z56_y16_x132.npy,sub-103_negative_00136_z56_y16_x132.npy,0,56,16,132,0
sub-103,sub-103_negative_00137_z56_y80_x48.npy,sub-103_negative_00137_z56_y80_x48.npy,0,56,80,48,0
sub-103,sub-103_negative_00138_z112_y168_x44.npy,sub-103_negative_00138_z112_y168_x44.npy,0,112,168,44,0
sub-103,sub-103_negative_00139_z64_y32_x132.npy,sub-103_negative_00139_z64_y32_x132.npy,0,64,32,132,0
sub-103,sub-103_negative_00140_z88_y160_x16.npy,sub-103_negative_00140_z88_y160_x16.npy,0,88,160,16,0
sub-103,sub-103_negative_00141_z88_y184_x216.npy,sub-103_negative_00141_z88_y184_x216.npy,0,88,184,216,0
sub-103,sub-103_negative_00142_z48_y80_x192.npy,sub-103_negative_00142_z48_y80_x192.npy,0,48,80,192,0
sub-103,sub-103_negative_00143_z40_y192_x60.npy,sub-103_negative_00143_z40_y192_x60.npy,0,40,192,60,0
sub-103,sub-103_negative_00144_z96_y72_x72.npy,sub-103_negative_00144_z96_y72_x72.npy,0,96,72,72,0
sub-103,sub-103_negative_00145_z8_y40_x184.npy,sub-103_negative_00145_z8_y40_x184.npy,0,8,40,184,0
sub-103,sub-103_negative_00146_z80_y40_x76.npy,sub-103_negative_00146_z80_y40_x76.npy,0,80,40,76,0
sub-103,sub-103_negative_00147_z80_y200_x60.npy,sub-103_negative_00147_z80_y200_x60.npy,0,80,200,60,0
sub-103,sub-103_negative_00148_z104_y40_x192.npy,sub-103_negative_00148_z104_y40_x192.npy,0,104,40,192,0
sub-103,sub-103_negative_00149_z8_y72_x208.npy,sub-103_negative_00149_z8_y72_x208.npy,0,8,72,208,0
sub-103,sub-103_negative_00150_z32_y80_x220.npy,sub-103_negative_00150_z32_y80_x220.npy,0,32,80,220,0
sub-103,sub-103_negative_00151_z8_y112_x200.npy,sub-103_negative_00151_z8_y112_x200.npy,0,8,112,200,0
sub-103,sub-103_negative_00152_z120_y104_x100.npy,sub-103_negative_00152_z120_y104_x100.npy,0,120,104,100,0
sub-103,sub-103_negative_00153_z96_y24_x12.npy,sub-103_negative_00153_z96_y24_x12.npy,0,96,24,12,0
sub-103,sub-103_negative_00154_z0_y144_x184.npy,sub-103_negative_00154_z0_y144_x184.npy,0,0,144,184,0
sub-103,sub-103_negative_00155_z104_y144_x152.npy,sub-103_negative_00155_z104_y144_x152.npy,0,104,144,152,0
sub-103,sub-103_negative_00156_z88_y40_x76.npy,sub-103_negative_00156_z88_y40_x76.npy,0,88,40,76,0
sub-103,sub-103_negative_00157_z48_y200_x100.npy,sub-103_negative_00157_z48_y200_x100.npy,0,48,200,100,0
sub-103,sub-103_negative_00158_z104_y152_x4.npy,sub-103_negative_00158_z104_y152_x4.npy,0,104,152,4,0
sub-103,sub-103_negative_00159_z24_y16_x172.npy,sub-103_negative_00159_z24_y16_x172.npy,0,24,16,172,0
sub-103,sub-103_negative_00160_z40_y168_x112.npy,sub-103_negative_00160_z40_y168_x112.npy,0,40,168,112,0
sub-103,sub-103_negative_00161_z8_y0_x88.npy,sub-103_negative_00161_z8_y0_x88.npy,0,8,0,88,0
sub-103,sub-103_negative_00162_z8_y104_x104.npy,sub-103_negative_00162_z8_y104_x104.npy,0,8,104,104,0
sub-103,sub-103_negative_00163_z56_y208_x20.npy,sub-103_negative_00163_z56_y208_x20.npy,0,56,208,20,0
sub-103,sub-103_negative_00164_z120_y112_x216.npy,sub-103_negative_00164_z120_y112_x216.npy,0,120,112,216,0
sub-103,sub-103_negative_00165_z48_y208_x76.npy,sub-103_negative_00165_z48_y208_x76.npy,0,48,208,76,0
sub-103,sub-103_negative_00166_z32_y208_x124.npy,sub-103_negative_00166_z32_y208_x124.npy,0,32,208,124,0
sub-103,sub-103_negative_00167_z96_y184_x184.npy,sub-103_negative_00167_z96_y184_x184.npy,0,96,184,184,0
sub-103,sub-103_negative_00168_z80_y16_x108.npy,sub-103_negative_00168_z80_y16_x108.npy,0,80,16,108,0
sub-103,sub-103_negative_00169_z80_y176_x160.npy,sub-103_negative_00169_z80_y176_x160.npy,0,80,176,160,0
sub-103,sub-103_negative_00170_z56_y104_x52.npy,sub-103_negative_00170_z56_y104_x52.npy,0,56,104,52,0
sub-103,sub-103_negative_00171_z96_y96_x200.npy,sub-103_negative_00171_z96_y96_x200.npy,0,96,96,200,0
sub-103,sub-103_negative_00172_z48_y112_x172.npy,sub-103_negative_00172_z48_y112_x172.npy,0,48,112,172,0
sub-103,sub-103_negative_00173_z40_y136_x92.npy,sub-103_negative_00173_z40_y136_x92.npy,0,40,136,92,0
sub-103,sub-103_negative_00174_z88_y192_x132.npy,sub-103_negative_00174_z88_y192_x132.npy,0,88,192,132,0
sub-103,sub-103_negative_00175_z16_y8_x212.npy,sub-103_negative_00175_z16_y8_x212.npy,0,16,8,212,0
sub-103,sub-103_negative_00176_z80_y208_x156.npy,sub-103_negative_00176_z80_y208_x156.npy,0,80,208,156,0
sub-103,sub-103_negative_00177_z40_y56_x36.npy,sub-103_negative_00177_z40_y56_x36.npy,0,40,56,36,0
sub-103,sub-103_negative_00178_z8_y88_x76.npy,sub-103_negative_00178_z8_y88_x76.npy,0,8,88,76,0
sub-103,sub-103_negative_00179_z72_y0_x144.npy,sub-103_negative_00179_z72_y0_x144.npy,0,72,0,144,0
sub-103,sub-103_negative_00180_z56_y32_x88.npy,sub-103_negative_00180_z56_y32_x88.npy,0,56,32,88,0
sub-103,sub-103_negative_00181_z104_y64_x160.npy,sub-103_negative_00181_z104_y64_x160.npy,0,104,64,160,0
sub-310,sub-310_positive_00000_z80_y160_x100.npy,sub-310_positive_00000_z80_y160_x100.npy,1,80,160,100,12
sub-310,sub-310_positive_00001_z80_y160_x104.npy,sub-310_positive_00001_z80_y160_x104.npy,1,80,160,104,12
sub-310,sub-310_positive_00002_z80_y168_x100.npy,sub-310_positive_00002_z80_y168_x100.npy,1,80,168,100,12
sub-310,sub-310_positive_00003_z80_y168_x104.npy,sub-310_positive_00003_z80_y168_x104.npy,1,80,168,104,12
sub-310,sub-310_positive_00004_z88_y160_x100.npy,sub-310_positive_00004_z88_y160_x100.npy,1,88,160,100,12
sub-310,sub-310_positive_00005_z88_y160_x104.npy,sub-310_positive_00005_z88_y160_x104.npy,1,88,160,104,12
sub-310,sub-310_positive_00006_z88_y168_x100.npy,sub-310_positive_00006_z88_y168_x100.npy,1,88,168,100,12
sub-310,sub-310_positive_00007_z88_y168_x104.npy,sub-310_positive_00007_z88_y168_x104.npy,1,88,168,104,12
sub-310,sub-310_negative_00008_z48_y240_x160.npy,sub-310_negative_00008_z48_y240_x160.npy,0,48,240,160,0
sub-310,sub-310_negative_00009_z120_y8_x28.npy,sub-310_negative_00009_z120_y8_x28.npy,0,120,8,28,0
sub-310,sub-310_negative_00010_z80_y168_x248.npy,sub-310_negative_00010_z80_y168_x248.npy,0,80,168,248,0
sub-310,sub-310_negative_00011_z56_y112_x20.npy,sub-310_negative_00011_z56_y112_x20.npy,0,56,112,20,0
sub-310,sub-310_negative_00012_z56_y40_x220.npy,sub-310_negative_00012_z56_y40_x220.npy,0,56,40,220,0
sub-310,sub-310_negative_00013_z96_y104_x120.npy,sub-310_negative_00013_z96_y104_x120.npy,0,96,104,120,0
sub-310,sub-310_negative_00014_z16_y112_x100.npy,sub-310_negative_00014_z16_y112_x100.npy,0,16,112,100,0
sub-310,sub-310_negative_00015_z40_y48_x96.npy,sub-310_negative_00015_z40_y48_x96.npy,0,40,48,96,0
sub-310,sub-310_negative_00016_z16_y152_x196.npy,sub-310_negative_00016_z16_y152_x196.npy,0,16,152,196,0
sub-310,sub-310_negative_00017_z88_y104_x220.npy,sub-310_negative_00017_z88_y104_x220.npy,0,88,104,220,0
sub-310,sub-310_negative_00018_z16_y224_x72.npy,sub-310_negative_00018_z16_y224_x72.npy,0,16,224,72,0
sub-310,sub-310_negative_00019_z56_y232_x120.npy,sub-310_negative_00019_z56_y232_x120.npy,0,56,232,120,0
sub-310,sub-310_negative_00020_z48_y224_x16.npy,sub-310_negative_00020_z48_y224_x16.npy,0,48,224,16,0
sub-310,sub-310_negative_00021_z104_y32_x40.npy,sub-310_negative_00021_z104_y32_x40.npy,0,104,32,40,0
sub-310,sub-310_negative_00022_z40_y224_x128.npy,sub-310_negative_00022_z40_y224_x128.npy,0,40,224,128,0
sub-310,sub-310_negative_00023_z88_y24_x212.npy,sub-310_negative_00023_z88_y24_x212.npy,0,88,24,212,0
sub-310,sub-310_negative_00024_z104_y72_x172.npy,sub-310_negative_00024_z104_y72_x172.npy,0,104,72,172,0
sub-310,sub-310_negative_00025_z24_y48_x152.npy,sub-310_negative_00025_z24_y48_x152.npy,0,24,48,152,0
sub-310,sub-310_negative_00026_z112_y40_x120.npy,sub-310_negative_00026_z112_y40_x120.npy,0,112,40,120,0
sub-310,sub-310_negative_00027_z120_y112_x84.npy,sub-310_negative_00027_z120_y112_x84.npy,0,120,112,84,0
sub-310,sub-310_negative_00028_z24_y152_x108.npy,sub-310_negative_00028_z24_y152_x108.npy,0,24,152,108,0
sub-310,sub-310_negative_00029_z112_y184_x0.npy,sub-310_negative_00029_z112_y184_x0.npy,0,112,184,0,0
sub-310,sub-310_negative_00030_z112_y64_x64.npy,sub-310_negative_00030_z112_y64_x64.npy,0,112,64,64,0
sub-310,sub-310_negative_00031_z16_y8_x88.npy,sub-310_negative_00031_z16_y8_x88.npy,0,16,8,88,0
sub-310,sub-310_negative_00032_z16_y136_x160.npy,sub-310_negative_00032_z16_y136_x160.npy,0,16,136,160,0
sub-310,sub-310_negative_00033_z104_y96_x112.npy,sub-310_negative_00033_z104_y96_x112.npy,0,104,96,112,0
sub-310,sub-310_negative_00034_z96_y176_x76.npy,sub-310_negative_00034_z96_y176_x76.npy,0,96,176,76,0
sub-310,sub-310_negative_00035_z24_y0_x216.npy,sub-310_negative_00035_z24_y0_x216.npy,0,24,0,216,0
sub-310,sub-310_negative_00036_z96_y32_x88.npy,sub-310_negative_00036_z96_y32_x88.npy,0,96,32,88,0
sub-310,sub-310_negative_00037_z16_y56_x72.npy,sub-310_negative_00037_z16_y56_x72.npy,0,16,56,72,0
sub-310,sub-310_negative_00038_z24_y200_x196.npy,sub-310_negative_00038_z24_y200_x196.npy,0,24,200,196,0
sub-310,sub-310_negative_00039_z64_y208_x104.npy,sub-310_negative_00039_z64_y208_x104.npy,0,64,208,104,0
sub-310,sub-310_negative_00040_z88_y48_x36.npy,sub-310_negative_00040_z88_y48_x36.npy,0,88,48,36,0
sub-310,sub-310_negative_00041_z64_y96_x80.npy,sub-310_negative_00041_z64_y96_x80.npy,0,64,96,80,0
sub-310,sub-310_negative_00042_z64_y168_x212.npy,sub-310_negative_00042_z64_y168_x212.npy,0,64,168,212,0
sub-310,sub-310_negative_00043_z32_y144_x240.npy,sub-310_negative_00043_z32_y144_x240.npy,0,32,144,240,0
sub-310,sub-310_negative_00044_z112_y112_x172.npy,sub-310_negative_00044_z112_y112_x172.npy,0,112,112,172,0
sub-310,sub-310_negative_00045_z96_y128_x216.npy,sub-310_negative_00045_z96_y128_x216.npy,0,96,128,216,0
sub-310,sub-310_negative_00046_z80_y64_x128.npy,sub-310_negative_00046_z80_y64_x128.npy,0,80,64,128,0
sub-310,sub-310_negative_00047_z96_y64_x184.npy,sub-310_negative_00047_z96_y64_x184.npy,0,96,64,184,0
sub-310,sub-310_negative_00048_z8_y112_x148.npy,sub-310_negative_00048_z8_y112_x148.npy,0,8,112,148,0
sub-310,sub-310_negative_00049_z104_y112_x100.npy,sub-310_negative_00049_z104_y112_x100.npy,0,104,112,100,0
sub-310,sub-310_negative_00050_z64_y176_x164.npy,sub-310_negative_00050_z64_y176_x164.npy,0,64,176,164,0
sub-310,sub-310_negative_00051_z48_y48_x24.npy,sub-310_negative_00051_z48_y48_x24.npy,0,48,48,24,0
sub-310,sub-310_negative_00052_z56_y16_x96.npy,sub-310_negative_00052_z56_y16_x96.npy,0,56,16,96,0
sub-310,sub-310_negative_00053_z56_y144_x176.npy,sub-310_negative_00053_z56_y144_x176.npy,0,56,144,176,0
sub-310,sub-310_negative_00054_z80_y16_x32.npy,sub-310_negative_00054_z80_y16_x32.npy,0,80,16,32,0
sub-310,sub-310_negative_00055_z8_y16_x156.npy,sub-310_negative_00055_z8_y16_x156.npy,0,8,16,156,0
sub-310,sub-310_negative_00056_z96_y32_x128.npy,sub-310_negative_00056_z96_y32_x128.npy,0,96,32,128,0
sub-310,sub-310_negative_00057_z120_y240_x160.npy,sub-310_negative_00057_z120_y240_x160.npy,0,120,240,160,0
sub-310,sub-310_negative_00058_z80_y104_x144.npy,sub-310_negative_00058_z80_y104_x144.npy,0,80,104,144,0
sub-310,sub-310_negative_00059_z112_y88_x96.npy,sub-310_negative_00059_z112_y88_x96.npy,0,112,88,96,0
sub-310,sub-310_negative_00060_z80_y224_x84.npy,sub-310_negative_00060_z80_y224_x84.npy,0,80,224,84,0
sub-310,sub-310_negative_00061_z40_y208_x148.npy,sub-310_negative_00061_z40_y208_x148.npy,0,40,208,148,0
sub-310,sub-310_negative_00062_z56_y24_x156.npy,sub-310_negative_00062_z56_y24_x156.npy,0,56,24,156,0
sub-310,sub-310_negative_00063_z56_y96_x88.npy,sub-310_negative_00063_z56_y96_x88.npy,0,56,96,88,0
sub-310,sub-310_negative_00064_z112_y192_x140.npy,sub-310_negative_00064_z112_y192_x140.npy,0,112,192,140,0
sub-310,sub-310_negative_00065_z64_y40_x204.npy,sub-310_negative_00065_z64_y40_x204.npy,0,64,40,204,0
sub-310,sub-310_negative_00066_z88_y176_x236.npy,sub-310_negative_00066_z88_y176_x236.npy,0,88,176,236,0
sub-310,sub-310_negative_00067_z88_y216_x64.npy,sub-310_negative_00067_z88_y216_x64.npy,0,88,216,64,0
sub-310,sub-310_negative_00068_z48_y104_x20.npy,sub-310_negative_00068_z48_y104_x20.npy,0,48,104,20,0
sub-310,sub-310_negative_00069_z40_y224_x100.npy,sub-310_negative_00069_z40_y224_x100.npy,0,40,224,100,0
sub-310,sub-310_negative_00070_z96_y80_x176.npy,sub-310_negative_00070_z96_y80_x176.npy,0,96,80,176,0
sub-310,sub-310_negative_00071_z8_y48_x204.npy,sub-310_negative_00071_z8_y48_x204.npy,0,8,48,204,0
sub-310,sub-310_negative_00072_z80_y40_x184.npy,sub-310_negative_00072_z80_y40_x184.npy,0,80,40,184,0
sub-310,sub-310_negative_00073_z80_y224_x116.npy,sub-310_negative_00073_z80_y224_x116.npy,0,80,224,116,0
sub-310,sub-310_negative_00074_z104_y48_x176.npy,sub-310_negative_00074_z104_y48_x176.npy,0,104,48,176,0
sub-310,sub-310_negative_00075_z8_y88_x120.npy,sub-310_negative_00075_z8_y88_x120.npy,0,8,88,120,0
sub-310,sub-310_negative_00076_z32_y96_x244.npy,sub-310_negative_00076_z32_y96_x244.npy,0,32,96,244,0
sub-310,sub-310_negative_00077_z8_y136_x48.npy,sub-310_negative_00077_z8_y136_x48.npy,0,8,136,48,0
sub-310,sub-310_negative_00078_z120_y120_x160.npy,sub-310_negative_00078_z120_y120_x160.npy,0,120,120,160,0
sub-310,sub-310_negative_00079_z96_y24_x84.npy,sub-310_negative_00079_z96_y24_x84.npy,0,96,24,84,0
sub-310,sub-310_negative_00080_z0_y168_x172.npy,sub-310_negative_00080_z0_y168_x172.npy,0,0,168,172,0
sub-310,sub-310_negative_00081_z104_y168_x148.npy,sub-310_negative_00081_z104_y168_x148.npy,0,104,168,148,0
sub-310,sub-310_negative_00082_z88_y40_x200.npy,sub-310_negative_00082_z88_y40_x200.npy,0,88,40,200,0
sub-310,sub-310_negative_00083_z48_y232_x188.npy,sub-310_negative_00083_z48_y232_x188.npy,0,48,232,188,0
sub-310,sub-310_negative_00084_z104_y168_x216.npy,sub-310_negative_00084_z104_y168_x216.npy,0,104,168,216,0
sub-310,sub-310_negative_00085_z24_y24_x92.npy,sub-310_negative_00085_z24_y24_x92.npy,0,24,24,92,0
sub-310,sub-310_negative_00086_z40_y200_x44.npy,sub-310_negative_00086_z40_y200_x44.npy,0,40,200,44,0
sub-310,sub-310_negative_00087_z8_y0_x144.npy,sub-310_negative_00087_z8_y0_x144.npy,0,8,0,144,0
sub-310,sub-310_negative_00088_z8_y120_x140.npy,sub-310_negative_00088_z8_y120_x140.npy,0,8,120,140,0
sub-310,sub-310_negative_00089_z56_y240_x120.npy,sub-310_negative_00089_z56_y240_x120.npy,0,56,240,120,0
sub-310,sub-310_negative_00090_z120_y136_x136.npy,sub-310_negative_00090_z120_y136_x136.npy,0,120,136,136,0
sub-310,sub-310_negative_00091_z48_y240_x240.npy,sub-310_negative_00091_z48_y240_x240.npy,0,48,240,240,0
sub-310,sub-310_negative_00092_z32_y240_x208.npy,sub-310_negative_00092_z32_y240_x208.npy,0,32,240,208,0
sub-310,sub-310_negative_00093_z96_y216_x20.npy,sub-310_negative_00093_z96_y216_x20.npy,0,96,216,20,0
sub-310,sub-310_negative_00094_z80_y16_x156.npy,sub-310_negative_00094_z80_y16_x156.npy,0,80,16,156,0
sub-310,sub-310_negative_00095_z80_y200_x168.npy,sub-310_negative_00095_z80_y200_x168.npy,0,80,200,168,0
sub-310,sub-310_negative_00096_z56_y120_x152.npy,sub-310_negative_00096_z56_y120_x152.npy,0,56,120,152,0
sub-310,sub-310_negative_00097_z96_y112_x188.npy,sub-310_negative_00097_z96_y112_x188.npy,0,96,112,188,0
sub-310,sub-310_negative_00098_z48_y136_x124.npy,sub-310_negative_00098_z48_y136_x124.npy,0,48,136,124,0
sub-310,sub-310_negative_00099_z40_y160_x120.npy,sub-310_negative_00099_z40_y160_x120.npy,0,40,160,120,0
sub-310,sub-310_negative_00100_z88_y216_x248.npy,sub-310_negative_00100_z88_y216_x248.npy,0,88,216,248,0
sub-310,sub-310_negative_00101_z16_y16_x92.npy,sub-310_negative_00101_z16_y16_x92.npy,0,16,16,92,0
sub-310,sub-310_negative_00102_z80_y240_x48.npy,sub-310_negative_00102_z80_y240_x48.npy,0,80,240,48,0
sub-310,sub-310_negative_00103_z40_y64_x152.npy,sub-310_negative_00103_z40_y64_x152.npy,0,40,64,152,0
sub-310,sub-310_negative_00104_z8_y104_x28.npy,sub-310_negative_00104_z8_y104_x28.npy,0,8,104,28,0
sub-310,sub-310_negative_00105_z72_y0_x184.npy,sub-310_negative_00105_z72_y0_x184.npy,0,72,0,184,0
sub-310,sub-310_negative_00106_z56_y40_x192.npy,sub-310_negative_00106_z56_y40_x192.npy,0,56,40,192,0
sub-310,sub-310_negative_00107_z104_y72_x204.npy,sub-310_negative_00107_z104_y72_x204.npy,0,104,72,204,0
sub-201,sub-201_negative_00000_z56_y200_x224.npy,sub-201_negative_00000_z56_y200_x224.npy,0,56,200,224,0
sub-201,sub-201_negative_00001_z128_y216_x112.npy,sub-201_negative_00001_z128_y216_x112.npy,0,128,216,112,0
sub-201,sub-201_negative_00002_z96_y8_x116.npy,sub-201_negative_00002_z96_y8_x116.npy,0,96,8,116,0
sub-201,sub-201_negative_00003_z64_y88_x164.npy,sub-201_negative_00003_z64_y88_x164.npy,0,64,88,164,0
sub-201,sub-201_negative_00004_z64_y16_x180.npy,sub-201_negative_00004_z64_y16_x180.npy,0,64,16,180,0
sub-201,sub-201_negative_00005_z104_y232_x168.npy,sub-201_negative_00005_z104_y232_x168.npy,0,104,232,168,0
sub-201,sub-201_negative_00006_z16_y184_x48.npy,sub-201_negative_00006_z16_y184_x48.npy,0,16,184,48,0
sub-201,sub-201_negative_00007_z40_y200_x184.npy,sub-201_negative_00007_z40_y200_x184.npy,0,40,200,184,0
sub-201,sub-201_negative_00008_z16_y232_x12.npy,sub-201_negative_00008_z16_y232_x12.npy,0,16,232,12,0
sub-201,sub-201_negative_00009_z96_y208_x104.npy,sub-201_negative_00009_z96_y208_x104.npy,0,96,208,104,0
sub-201,sub-201_negative_00010_z24_y64_x84.npy,sub-201_negative_00010_z24_y64_x84.npy,0,24,64,84,0
sub-201,sub-201_negative_00011_z64_y224_x104.npy,sub-201_negative_00011_z64_y224_x104.npy,0,64,224,104,0
sub-201,sub-201_negative_00012_z56_y184_x36.npy,sub-201_negative_00012_z56_y184_x36.npy,0,56,184,36,0
sub-201,sub-201_negative_00013_z112_y184_x76.npy,sub-201_negative_00013_z112_y184_x76.npy,0,112,184,76,0
sub-201,sub-201_negative_00014_z48_y152_x208.npy,sub-201_negative_00014_z48_y152_x208.npy,0,48,152,208,0
sub-201,sub-201_negative_00015_z96_y120_x128.npy,sub-201_negative_00015_z96_y120_x128.npy,0,96,120,128,0
sub-201,sub-201_negative_00016_z112_y232_x68.npy,sub-201_negative_00016_z112_y232_x68.npy,0,112,232,68,0
sub-201,sub-201_negative_00017_z24_y144_x120.npy,sub-201_negative_00017_z24_y144_x120.npy,0,24,144,120,0
sub-201,sub-201_negative_00018_z120_y224_x124.npy,sub-201_negative_00018_z120_y224_x124.npy,0,120,224,124,0
sub-201,sub-201_negative_00019_z136_y88_x212.npy,sub-201_negative_00019_z136_y88_x212.npy,0,136,88,212,0
sub-201,sub-201_negative_00020_z32_y16_x108.npy,sub-201_negative_00020_z32_y16_x108.npy,0,32,16,108,0
sub-201,sub-201_negative_00021_z128_y136_x140.npy,sub-201_negative_00021_z128_y136_x140.npy,0,128,136,140,0
sub-201,sub-201_negative_00022_z128_y8_x124.npy,sub-201_negative_00022_z128_y8_x124.npy,0,128,8,124,0
sub-201,sub-201_negative_00023_z16_y72_x0.npy,sub-201_negative_00023_z16_y72_x0.npy,0,16,72,0,0
sub-201,sub-201_negative_00024_z16_y208_x176.npy,sub-201_negative_00024_z16_y208_x176.npy,0,16,208,176,0
sub-201,sub-201_negative_00025_z120_y16_x84.npy,sub-201_negative_00025_z120_y16_x84.npy,0,120,16,84,0
sub-201,sub-201_negative_00026_z112_y72_x68.npy,sub-201_negative_00026_z112_y72_x68.npy,0,112,72,68,0
sub-201,sub-201_negative_00027_z24_y96_x52.npy,sub-201_negative_00027_z24_y96_x52.npy,0,24,96,52,0
sub-201,sub-201_negative_00028_z104_y152_x176.npy,sub-201_negative_00028_z104_y152_x176.npy,0,104,152,176,0
sub-201,sub-201_negative_00029_z16_y120_x112.npy,sub-201_negative_00029_z16_y120_x112.npy,0,16,120,112,0
sub-201,sub-201_negative_00030_z32_y72_x84.npy,sub-201_negative_00030_z32_y72_x84.npy,0,32,72,84,0
sub-201,sub-201_negative_00031_z72_y224_x212.npy,sub-201_negative_00031_z72_y224_x212.npy,0,72,224,212,0
sub-201,sub-201_negative_00032_z96_y136_x236.npy,sub-201_negative_00032_z96_y136_x236.npy,0,96,136,236,0
sub-201,sub-201_negative_00033_z72_y104_x128.npy,sub-201_negative_00033_z72_y104_x128.npy,0,72,104,128,0
sub-201,sub-201_negative_00034_z72_y184_x216.npy,sub-201_negative_00034_z72_y184_x216.npy,0,72,184,216,0
sub-201,sub-201_negative_00035_z40_y40_x164.npy,sub-201_negative_00035_z40_y40_x164.npy,0,40,40,164,0
sub-201,sub-201_negative_00036_z128_y64_x120.npy,sub-201_negative_00036_z128_y64_x120.npy,0,128,64,120,0
sub-201,sub-201_negative_00037_z112_y24_x92.npy,sub-201_negative_00037_z112_y24_x92.npy,0,112,24,92,0
sub-201,sub-201_negative_00038_z88_y128_x220.npy,sub-201_negative_00038_z88_y128_x220.npy,0,88,128,220,0
sub-201,sub-201_negative_00039_z104_y192_x120.npy,sub-201_negative_00039_z104_y192_x120.npy,0,104,192,120,0
sub-201,sub-201_negative_00040_z8_y152_x156.npy,sub-201_negative_00040_z8_y152_x156.npy,0,8,152,156,0
sub-201,sub-201_negative_00041_z120_y32_x100.npy,sub-201_negative_00041_z120_y32_x100.npy,0,120,32,100,0
sub-201,sub-201_negative_00042_z72_y192_x184.npy,sub-201_negative_00042_z72_y192_x184.npy,0,72,192,184,0
sub-201,sub-201_negative_00043_z48_y232_x48.npy,sub-201_negative_00043_z48_y232_x48.npy,0,48,232,48,0
sub-201,sub-201_negative_00044_z56_y224_x228.npy,sub-201_negative_00044_z56_y224_x228.npy,0,56,224,228,0
sub-201,sub-201_negative_00045_z64_y128_x168.npy,sub-201_negative_00045_z64_y128_x168.npy,0,64,128,168,0
sub-201,sub-201_negative_00046_z88_y72_x220.npy,sub-201_negative_00046_z88_y72_x220.npy,0,88,72,220,0
sub-201,sub-201_negative_00047_z8_y48_x148.npy,sub-201_negative_00047_z8_y48_x148.npy,0,8,48,148,0
sub-201,sub-201_negative_00048_z104_y152_x228.npy,sub-201_negative_00048_z104_y152_x228.npy,0,104,152,228,0
